jb data file
0 1348 2249 2822
0 1349 2425 2826
0 1350 2552 2827
0 1351 2630 2836
0 1352 2670 2835
0 1353 2779 2839
0 1354 2826 2841
0 1355 2897 2842
0 1356 3288 2844
0 1357 3354 2843
0 1358 3416 2843
0 1359 57 2844
0 1360 154 2849
0 1017 217 2850
0 1361 304 2851
0 1362 401 2852
0 1363 473 2852
0 1364 517 2853
0 1365 604 2851
0 1366 639 2855
0 1367 694 2852
0 1368 731 2856
0 1369 799 2855
0 1370 904 2842
0 1371 1029 2844
0 1372 1074 2849
0 1373 1131 2848
0 1374 1368 2846
0 1375 1580 2849
0 1376 1639 2856
0 1377 2199 2850
0 1378 2404 2853
0 1379 2555 2855
0 1380 2630 2866
0 1381 2678 2865
0 1382 3059 2858
0 1383 3125 2863
0 1384 3194 2865
0 1385 3302 2867
0 1386 3387 2872
0 1387 1334 2871
0 1388 1514 2876
0 1389 1574 2878
0 1390 1706 2880
0 1391 1764 2889
0 1392 1942 2892
0 1393 1996 2894
0 1394 2053 2900
0 1395 2111 2901
0 1396 2865 2897
0 1397 2975 2898
0 1398 3361 2901
0 1399 54 2875
0 1400 201 2876
0 1401 473 2874
0 1402 904 2871
0 1403 976 2870
0 1404 1029 2873
0 1405 1164 2874
0 1406 1171 2850
0 1407 1269 2851
0 1266 1519 2853
0 1408 1690 2851
0 1409 1764 2863
0 1410 1855 2869
0 1411 1898 2866
0 1412 1978 2866
0 1413 2196 2875
0 1414 2298 2877
0 1415 2437 2886
0 1416 2491 2882
0 1417 2662 2891
0 1418 2746 2895
0 1419 2822 2895
0 1420 3057 2886
0 1421 3209 2897
0 1422 3251 2894
0 1423 3403 2898
0 1424 54 2905
0 1425 94 2904
0 1426 269 2878
0 1427 402 2886
0 1428 1074 2899
0 1429 1152 2900
0 1430 1333 2901
0 1431 1394 2900
0 1432 1471 2903
0 1433 2196 2905
0 1434 2292 2905
0 1435 2339 2909
0 1436 2406 2908
0 1437 2465 2910
0 1438 2552 2916
0 1439 2628 2919
0 1440 2712 2919
0 1441 2792 2921
0 1442 2888 2924
0 1443 2983 2925
0 1444 3057 2918
0 1445 3097 2916
0 1446 3247 2922
0 1447 3421 2931
0 1448 410 2912
0 1449 508 2902
0 1450 568 2903
0 1451 730 2907
0 1452 832 2912
0 1453 903 2895
0 1454 903 2928
0 1455 1332 2928
0 1456 1504 2904
0 1457 1551 2909
0 1458 1700 2910
0 1459 1764 2915
0 1460 1858 2918
0 1461 1969 2920
0 1462 2091 2928
0 1463 2195 2932
0 1464 2311 2934
0 1465 2434 2935
0 1466 2627 2944
0 1467 2712 2946
0 1468 2842 2950
0 1469 3055 2946
0 1470 3056 2943
0 1471 3232 2947
0 1472 3271 2951
0 1473 52 2930
0 1474 178 2930
0 1475 474 2930
0 1476 580 2931
0 1477 727 2938
0 1478 781 2939
0 679 830 2940
0 1479 1054 2932
0 1480 1178 2932
0 1481 1424 2933
0 1482 1642 2938
0 1483 1688 2934
0 1484 1763 2945
0 1485 1839 2946
0 1486 1976 2950
0 1487 2030 2951
0 1488 2069 2950
0 1489 2195 2958
0 1490 2252 2960
0 1491 2330 2962
0 1492 2489 2967
0 1493 2628 2977
0 1494 2702 2974
0 1495 2817 2979
0 1496 2924 2953
0 1497 3189 2974
0 1498 3419 2983
0 1499 51 2956
0 1500 148 2958
0 1501 206 2959
0 1502 273 2961
0 1503 296 2933
0 1504 473 2956
0 1505 576 2959
0 1506 704 2960
0 1507 787 2961
0 1508 902 2952
0 1509 981 2953
0 1510 1236 2959
0 1511 1332 2954
0 1512 1443 2957
0 1513 1605 2961
0 1514 1762 2970
0 1515 1846 2973
0 1516 1892 2974
0 1517 1969 2978
0 1518 2030 2978
0 1519 2127 2980
0 1520 2195 2986
0 1521 2430 2990
0 1522 2557 2992
0 1523 2627 3004
0 1524 2725 3001
0 1525 2795 3008
0 1526 2858 3007
0 1527 2923 3008
0 1528 3055 2995
0 1529 51 2983
0 1530 131 2986
0 1531 473 2983
0 1532 575 2985
0 1533 703 2986
0 1534 778 2994
0 1535 821 2990
0 1536 903 2977
0 1537 1031 2956
0 1538 1183 2986
0 1539 1332 2985
0 1540 1383 2988
0 1541 1427 2984
0 1542 1627 2986
0 1543 1700 2993
0 1544 1762 2998
0 1545 1836 3001
0 1546 1992 3004
0 1547 2383 3022
0 1548 2458 3021
0 1549 2627 3027
0 1550 2698 3028
0 1551 2806 3031
0 1552 2875 3032
0 1553 3089 3030
0 1554 3155 3034
0 1555 3215 3035
0 1556 3270 3039
0 1557 75 3012
0 1558 133 3013
0 44 198 3016
0 1559 358 3016
0 1560 473 3017
0 1561 520 3013
0 1562 596 3013
0 1563 668 3014
0 1564 838 3030
0 1565 934 3012
0 1566 1003 3014
0 1567 1082 3016
0 1568 1128 3017
0 1569 1213 3019
0 1570 1263 3024
0 1571 1333 3007
0 1572 1521 3012
0 1573 1762 3029
0 1574 1883 3028
0 1575 1934 3031
0 1576 1976 3031
0 1577 2106 3034
0 1578 2194 3011
0 1579 2194 3041
0 1580 2285 3043
0 1581 2421 3045
0 1582 49 3038
0 1583 186 3042
0 1584 244 3042
0 1196 313 3042
0 1585 473 3039
0 1586 538 3040
0 1587 674 3047
0 1588 716 3042
0 1589 841 3045
0 1590 901 3041
0 1591 1029 3044
0 1592 1097 3046
0 1593 1151 3046
0 1594 1229 3051
0 1595 1363 3043
0 1596 1468 3046
0 1597 1538 3048
0 1598 1576 3050
0 128 1630 3050
0 1599 1665 3050
0 1160 2500 3048
0 1600 2535 3049
0 1601 2628 3053
0 1602 2868 3061
0 1603 2954 3061
0 1604 3054 3058
0 1605 3191 3060
0 1606 3259 3062
0 1607 3316 3064
0 1608 3380 3068
0 1609 3419 3078
0 1610 49 3068
0 1611 124 3074
0 1612 168 3070
0 1613 315 3072
0 1614 370 3045
0 1615 473 3068
0 1616 558 3072
0 1617 649 3069
0 1618 773 3070
0 690 835 3074
0 1619 901 3068
0 1620 1021 3069
0 1621 1113 3073
0 1622 1179 3078
0 1623 1259 3079
0 1624 1330 3070
0 1625 1397 3073
0 1626 1479 3078
0 1627 1535 3075
0 1628 1639 3087
0 1629 1685 3082
0 1630 1761 3085
0 1631 1762 3054
0 1632 1867 3061
0 1633 1929 3057
0 1634 1973 3060
0 1635 2043 3061
0 1234 2193 3068
0 1636 2253 3071
0 1637 2383 3076
0 1638 2429 3072
0 1639 2627 3082
0 1640 2676 3056
0 1641 2722 3088
0 1642 2764 3086
0 1643 2882 3087
0 1644 2928 3088
0 1645 3053 3085
0 1646 1913 3086
0 1647 1982 3086
0 1648 2123 3094
0 1649 2193 3097
0 1650 2256 3098
0 1651 2390 3099
0 1652 2629 3108
0 1653 2698 3109
0 1654 2858 3113
0 1655 3054 3112
0 1656 3091 3114
0 1657 3096 3086
0 1658 3210 3094
0 1659 3307 3097
0 1660 3355 3096
0 1661 49 3094
0 1662 137 3098
0 1663 176 3098
0 1664 410 3104
0 1665 472 3092
0 1666 555 3094
0 1609 688 3107
0 1667 732 3097
0 1668 828 3099
0 1669 899 3094
0 1670 1051 3098
0 490 1179 3100
0 1671 1331 3097
0 1672 1430 3099
0 1673 1491 3101
0 1674 1609 3102
0 1675 1762 3107
0 1676 1895 3111
0 1677 1989 3113
0 1678 2085 3115
0 1679 2224 3129
0 1680 2369 3134
0 1681 2409 3136
0 1682 2468 3140
0 1683 2540 3138
0 1684 2625 3136
0 1685 2745 3138
0 1686 2787 3139
0 1687 2915 3142
0 1688 3054 3137
0 1689 3163 3143
0 1690 3278 3120
0 38 3339 3121
0 1691 49 3121
0 1692 188 3126
0 1693 326 3131
0 527 367 3126
0 1694 472 3123
0 1695 568 3122
0 1696 726 3125
0 1697 767 3125
0 1698 899 3123
0 1699 985 3123
0 1700 1146 3126
0 1701 1263 3130
0 1702 1329 3124
0 1703 1375 3127
0 1704 1435 3126
0 1705 1482 3128
0 1706 1619 3131
0 1707 1761 3135
0 1708 2192 3158
0 1709 2251 3164
0 1710 2291 3160
0 1711 2331 3160
0 1712 2451 3163
0 1713 2554 3165
0 1714 2625 3162
0 1715 2727 3167
0 1716 2780 3167
0 1717 3052 3165
0 1718 3097 3169
0 803 3157 3168
0 1719 3275 3173
0 1720 3363 3175
0 1721 49 3148
0 1722 85 3151
0 1723 196 3152
0 1724 272 3155
0 1725 312 3155
0 1726 346 3155
0 1727 471 3148
0 1728 516 3148
0 1729 625 3150
0 1730 763 3158
0 1731 807 3154
0 1732 899 3150
0 1733 1221 3182
0 1734 1328 3180
0 1735 1415 3180
0 1736 1459 3187
0 1737 1553 3184
0 1738 1687 3191
0 1739 2189 3190
0 1740 2625 3189
0 1741 2726 3190
0 1742 2835 3195
0 1743 3115 3195
0 1744 3174 3196
0 1745 3232 3199
0 1746 3296 3203
0 1747 3396 3203
0 1748 3283 3149
0 1749 3338 3147
0 1750 3409 3149
0 1751 1329 3153
0 1752 1388 3155
0 128 1445 3156
0 1753 1483 3155
0 1754 1607 3163
0 1755 1654 3159
0 1756 1793 3170
0 1757 1872 3172
0 1758 1977 3177
0 1759 2049 3176
0 1760 2244 3185
0 1761 2299 3188
0 1762 2352 3187
0 1763 2389 3188
0 1764 2895 3170
0 1765 3052 3198
0 1766 48 3177
0 1767 203 3181
0 1768 275 3181
0 1769 389 3181
0 1770 471 3174
0 1771 581 3180
0 1772 706 3179
0 1773 808 3182
0 1774 1084 3179
0 1775 1219 3211
0 1776 1327 3207
0 1777 1759 3199
0 1778 1857 3200
0 128 1904 3203
0 1779 1938 3202
0 1288 2074 3204
0 1780 2116 3211
0 1781 2191 3213
0 1782 2251 3214
0 1434 2333 3214
0 1783 2376 3217
0 1784 2433 3191
0 1785 2624 3216
0 1786 2715 3218
0 1787 2773 3219
0 1788 2839 3222
0 1789 3052 3219
0 1790 3129 3222
0 1791 3188 3225
0 1792 3260 3237
0 1793 3324 3230
0 163 3387 3230
0 1794 48 3203
0 1795 471 3207
0 1796 518 3205
0 1797 689 3211
0 1798 739 3207
0 1799 899 3208
0 7 952 3203
0 1800 1056 3212
0 1801 1434 3210
0 1802 1586 3212
0 1803 1760 3226
0 1804 1789 3228
0 1805 2658 3244
0 1806 2725 3247
0 1807 2790 3249
0 1808 2847 3248
0 1809 2939 3252
0 1810 3053 3249
0 1811 3123 3250
0 1812 3216 3252
0 1813 3321 3255
0 1814 3419 3263
0 1815 74 3232
0 1816 134 3234
0 1817 199 3236
0 1818 288 3239
0 1819 355 3238
0 1820 469 3230
0 1821 600 3233
0 1822 644 3235
0 1823 713 3235
0 1824 834 3236
0 1825 898 3232
0 1826 1015 3237
0 1827 1109 3236
0 1181 1264 3244
0 1828 1329 3235
0 1829 1446 3237
0 1830 1543 3244
0 1831 1588 3239
0 1832 1671 3246
0 1833 2190 3242
0 1834 2246 3242
0 1835 2320 3243
0 1836 2398 3245
0 1837 2552 3273
0 1838 2624 3273
0 1839 2717 3275
0 1840 2826 3276
0 1841 2947 3280
0 1842 3051 3278
0 1843 3181 3278
0 1844 3268 3281
0 1845 3351 3285
0 1846 47 3258
0 1847 141 3262
0 1848 364 3264
0 1849 469 3257
0 1080 643 3293
0 1850 690 3289
0 1851 816 3289
0 1852 897 3288
0 1853 969 3287
0 1854 1107 3292
0 1855 1329 3289
0 1856 1393 3292
0 1857 1758 3293
0 1858 1824 3290
0 1859 897 3260
0 1860 1005 3265
0 1861 1121 3268
0 1862 1161 3265
0 1863 1221 3267
0 1864 1329 3262
0 1865 1495 3267
0 1866 1579 3266
0 1867 1668 3268
0 1868 1792 3261
0 1869 1966 3265
0 1870 2077 3267
0 1871 2192 3269
0 1872 2268 3268
0 1873 2343 3272
0 1874 47 3286
0 1875 175 3297
0 1876 220 3291
0 1877 348 3293
0 1878 1263 3298
0 1879 1930 3293
0 1880 2118 3294
0 1881 2190 3296
0 1882 2264 3296
0 1883 2320 3297
0 1884 2413 3301
0 1885 2494 3300
0 1886 2625 3300
0 1887 2711 3306
0 1888 2753 3304
0 1889 2853 3304
0 1890 2990 3307
0 1891 3052 3302
0 1892 47 3315
0 1893 86 3316
0 1894 209 3320
0 1895 469 3311
0 1896 581 3315
0 1897 660 3314
0 8 722 3321
0 1898 763 3318
0 1899 896 3314
0 1900 1019 3316
0 1901 1135 3318
0 1902 1245 3319
0 1903 1362 3316
0 1904 1404 3318
0 1905 1458 3320
0 1567 1541 3320
0 1906 1585 3321
0 1907 1632 3323
0 1908 1758 3315
0 1909 1840 3322
0 1910 1880 3319
0 1911 2064 3323
0 1912 2189 3323
0 1913 2263 3323
0 1914 2505 3328
0 1915 2625 3326
0 1916 2772 3330
0 1917 2862 3335
0 1918 3083 3337
0 651 3184 3339
0 1919 3245 3347
0 1920 3286 3344
0 1921 47 3345
0 1922 90 3348
0 1923 224 3346
0 1924 363 3322
0 1925 467 3343
0 1926 607 3341
0 1927 690 3344
0 1928 816 3345
0 1929 896 3340
0 1930 990 3347
0 1931 1037 3344
0 1932 1134 3346
0 1933 1219 3351
0 1934 1327 3344
0 1935 1435 3345
0 1936 1615 3350
0 1937 1758 3343
0 1938 1839 3345
0 1193 1921 3346
0 1939 1963 3349
0 1940 2031 3350
0 1941 2134 3353
0 1942 2189 3351
0 1943 2262 3351
0 1760 2392 3352
0 1944 2448 3355
0 1945 2497 3353
0 1946 2556 3357
0 1947 2622 3355
0 1948 2680 3354
0 1949 2899 3360
0 1950 46 3368
0 1951 172 3378
0 1952 214 3373
0 1953 327 3374
0 1954 467 3371
0 1955 520 3368
0 1956 644 3369
0 1957 745 3372
0 1958 897 3367
0 1959 1160 3371
0 1960 1325 3372
0 1961 1374 3374
0 1962 1430 3373
0 1963 1552 3353
0 1964 1608 3376
0 1965 1758 3371
0 1966 2189 3376
0 1564 2280 3389
0 1967 2326 3380
0 1968 2497 3382
0 1969 2621 3382
0 1970 2761 3359
0 1971 2869 3387
0 1972 2924 3388
0 1973 2979 3391
0 1974 3050 3364
0 1975 3181 3368
0 1976 3290 3370
0 1977 3379 3375
0 1978 47 3398
0 1979 172 3403
0 1980 249 3401
0 1981 467 3394
0 1982 594 3400
0 1983 672 3396
0 1984 791 3398
0 1985 896 3394
0 1986 954 3397
0 1987 1095 3426
0 145 1188 3427
0 1988 1325 3425
0 1989 1435 3429
0 1990 1587 3429
0 1991 1636 3436
0 1070 1698 3434
0 1992 1757 3434
0 1993 1824 3436
0 1994 1973 3437
0 1995 2221 3431
0 1996 2313 3436
0 1997 2391 3438
0 1998 2467 3436
0 1434 2621 3435
0 1999 2670 3438
0 2000 2723 3437
0 2001 2796 3439
0 2002 2904 3441
0 2003 3049 3444
0 2004 1158 3399
0 2005 1256 3406
0 2006 1327 3398
0 2007 1383 3400
0 2008 1490 3401
0 2009 1627 3404
0 2010 1788 3406
0 2011 1841 3409
0 2012 1917 3414
0 2013 1963 3410
0 2014 2124 3418
0 2015 2189 3404
0 2016 2306 3406
0 2017 2371 3413
0 2018 2413 3409
0 2019 2454 3413
0 2020 2623 3407
0 2021 2694 3409
0 2022 3202 3400
0 2023 3251 3398
0 2024 3335 3399
0 2025 74 3423
0 2026 149 3432
0 2027 199 3428
0 2028 286 3430
0 2029 360 3430
0 2030 466 3422
0 2031 514 3427
0 2032 553 3422
0 2033 626 3451
0 2034 791 3455
0 2035 1045 3456
0 2036 1130 3452
0 2037 1325 3452
0 2038 1407 3456
0 2039 1490 3455
0 2040 1628 3458
0 2041 1756 3462
0 1672 1871 3463
0 2042 1930 3466
0 2043 2037 3466
0 2044 2188 3460
0 2045 2287 3462
0 2046 2374 3462
0 2047 2496 3465
0 2048 2622 3462
0 2049 2749 3465
0 2050 2820 3467
0 2051 2982 3474
0 2052 3049 3473
0 2053 3101 3473
0 2054 3211 3482
0 2055 3273 3479
0 2056 698 3424
0 2057 759 3424
0 2058 896 3422
0 2059 2889 3416
0 2060 3049 3418
0 2061 3168 3422
0 2062 3347 3429
0 2063 3406 3428
0 2064 46 3453
0 2065 46 3476
0 2066 161 3484
0 2067 351 3485
0 2068 467 3476
0 2069 513 3477
0 2070 676 3483
0 2071 731 3480
0 2072 896 3478
0 2073 931 3477
0 2074 1326 3479
0 2075 1419 3483
0 2076 1610 3487
0 2077 1680 3492
0 2078 1854 3489
0 2079 1954 3492
0 2080 2042 3495
0 2081 2091 3496
0 2082 2187 3487
0 2083 2229 3488
0 2084 2374 3489
0 2085 2439 3491
0 2086 2545 3492
0 2087 2621 3488
0 2088 2737 3496
0 2089 2979 3503
0 1447 3048 3504
0 2090 3095 3501
0 2091 3309 3508
0 2092 3397 3514
0 2093 191 3456
0 2094 282 3461
0 2095 346 3456
0 2096 465 3448
0 2097 895 3449
0 2098 985 3450
0 2099 3148 3448
0 2100 3306 3452
0 2101 3348 3454
0 2102 46 3509
0 2103 97 3512
0 2104 217 3510
0 2105 279 3511
0 2106 345 3513
0 2107 397 3517
0 2108 466 3503
0 2109 622 3504
0 2110 928 3510
0 2111 1059 3512
0 2112 1243 3518
0 2113 1324 3508
0 2114 1416 3514
0 2115 1462 3510
0 2116 1583 3512
0 2117 1755 3516
0 2118 1798 3516
0 2119 1879 3519
0 2120 1975 3521
0 2121 2056 3522
0 2122 2132 3524
0 2123 2233 3515
0 2124 2372 3544
0 2125 2619 3544
0 2126 2763 3557
0 2127 2812 3549
0 2128 2865 3549
0 2129 2622 3519
0 1181 2719 3525
0 2130 2773 3519
0 2131 2949 3523
0 2132 3047 3527
0 2133 3172 3529
0 2134 3227 3531
0 2135 3297 3538
0 2136 3397 3535
0 2137 45 3537
0 2138 117 3538
0 1076 282 3544
0 2139 320 3538
0 2140 402 3540
0 2141 498 3537
0 2142 568 3541
0 2143 695 3542
0 2144 764 3546
0 2145 821 3546
0 2146 894 3538
0 1861 954 3544
0 2147 997 3539
0 2148 1061 3539
0 2149 1210 3543
0 2150 1323 3534
0 2151 1371 3538
0 2152 1424 3539
0 2153 1488 3538
0 2154 1605 3541
0 2155 1749 3543
0 2156 1899 3543
0 2157 1970 3550
0 1376 2121 3557
0 2158 2186 3543
0 2159 2485 3518
0 2160 2618 3575
0 2161 3046 3582
0 2162 3219 3585
0 2163 3277 3588
0 2164 3312 3562
0 2165 45 3558
0 2166 45 3587
0 2167 377 3594
0 2168 464 3593
0 2169 631 3599
0 2170 676 3595
0 2171 893 3593
0 2172 941 3567
0 2173 1116 3572
0 2174 1324 3595
0 2175 1487 3626
0 2176 1530 3626
0 2177 1605 3624
0 2178 1691 3624
0 2179 2619 3625
0 91 212 3571
0 2180 260 3566
0 2181 464 3564
0 2182 567 3569
0 2183 676 3567
0 2184 894 3563
0 2185 1324 3563
0 2186 1406 3565
0 2187 1516 3565
0 2188 1630 3573
0 2189 1675 3571
0 2190 1755 3571
0 1991 1846 3578
0 2191 1902 3576
0 2192 1947 3575
0 2193 1990 3577
0 2194 2101 3578
0 2195 2187 3568
0 2196 2276 3572
0 2197 2339 3572
0 2198 2407 3572
0 2199 2666 3572
0 2200 2873 3554
0 2201 3046 3553
0 2202 3128 3556
0 2203 3212 3558
0 2204 1754 3603
0 2205 1839 3601
0 2206 1879 3603
0 2207 2027 3607
0 2208 2113 3607
0 2209 2186 3597
0 2210 2298 3598
0 2211 2424 3601
0 2212 2552 3607
0 2213 2618 3599
0 2214 2681 3605
0 2215 2729 3601
0 2216 2854 3605
0 2217 3047 3607
0 1567 3183 3612
0 2218 3225 3612
0 2219 3289 3592
0 2220 3400 3644
0 2221 71 3615
0 2222 150 3620
0 2223 199 3625
0 2224 326 3625
0 2225 410 3622
0 2226 465 3619
0 2227 567 3620
0 2228 677 3621
0 2229 724 3628
0 2230 789 3625
0 2231 893 3620
0 2232 985 3621
0 2233 1114 3628
0 2234 1176 3626
0 2235 1754 3626
0 2236 1825 3628
0 2237 2273 3627
0 2238 2339 3626
0 2239 2446 3629
0 2240 2760 3628
0 2241 2825 3631
0 2242 2897 3632
0 2243 3046 3636
0 2244 3114 3639
0 2245 3222 3640
0 2246 44 3646
0 2247 162 3648
0 2248 202 3648
0 1696 239 3649
0 2249 275 3653
0 2250 357 3649
0 2251 463 3648
0 2252 542 3647
0 2253 649 3650
0 2254 734 3651
0 2255 892 3648
0 2256 1026 3649
0 2257 1147 3653
0 2258 1323 3642
0 2259 1375 3650
0 2260 1429 3647
0 2261 1586 3649
0 2205 1653 3651
0 2262 1687 3652
0 2263 1787 3660
0 2264 1934 3667
0 2265 2019 3666
0 1693 2185 3656
0 2266 2229 3651
0 2267 2400 3655
0 2268 2541 3657
0 2269 2617 3653
0 2270 2723 3659
0 2271 2814 3658
0 2272 2983 3660
0 2273 3046 3664
0 2274 3350 3673
0 2275 44 3673
0 2276 194 3675
0 879 306 3675
0 2277 354 3675
0 2278 463 3675
0 2279 532 3675
0 2280 624 3681
0 2281 660 3678
0 2282 820 3683
0 2283 892 3679
0 2284 933 3675
0 2285 1077 3680
0 2286 1177 3680
0 2287 1322 3672
0 2288 1365 3674
0 2289 1509 3675
0 2290 1616 3678
0 2291 1754 3687
0 2292 1882 3696
0 2293 1928 3693
0 2294 2035 3700
0 2295 2184 3705
0 2296 2293 3707
0 2297 2437 3709
0 2298 2616 3708
0 2299 2661 3708
0 2300 2732 3710
0 2301 2801 3712
0 2302 2881 3715
0 2303 2938 3716
0 2304 2973 3717
0 2305 3045 3718
0 2306 3142 3720
0 2307 3294 3725
0 2308 3343 3725
0 2309 3407 3729
0 2310 2185 3679
0 2311 2273 3658
0 2312 2363 3682
0 2313 2430 3684
0 2314 2483 3684
0 2315 2544 3689
0 2316 2616 3682
0 2317 2680 3681
0 2318 2757 3684
0 2319 2869 3685
0 2320 3046 3689
0 2321 3097 3692
0 2322 3167 3668
0 2323 3317 3697
0 1454 3409 3705
0 2324 43 3696
0 2325 91 3700
0 2326 159 3704
0 2327 240 3703
0 2328 381 3704
0 2329 461 3703
0 2330 551 3703
0 2331 891 3706
0 2332 958 3702
0 2333 1117 3705
0 2334 1219 3709
0 2335 1322 3700
0 2336 1362 3701
0 2337 1500 3703
0 2338 1562 3704
0 2339 1695 3707
0 2340 1751 3717
0 2341 1861 3718
0 2342 1972 3722
0 2343 2218 3733
0 2344 2324 3740
0 2345 2385 3736
0 2346 2515 3738
0 2347 2617 3734
0 2348 2737 3737
0 2349 2845 3740
0 2350 2903 3742
0 2351 2972 3743
0 2352 3044 3745
0 2353 3225 3749
0 2354 3408 3760
0 2355 43 3724
0 2356 90 3728
0 2357 185 3730
0 2358 297 3731
0 2359 399 3735
0 2360 494 3729
0 451 623 3737
0 2361 665 3733
0 2362 746 3738
0 2363 813 3734
0 2364 892 3733
0 2365 955 3735
0 2366 1008 3731
0 147 1150 3734
0 2367 1321 3729
0 2368 1750 3743
0 2369 1828 3744
0 2370 1880 3747
0 2371 2000 3747
0 2335 2128 3752
0 882 2184 3759
0 2372 2251 3766
0 2373 2353 3767
0 2374 2412 3766
0 2375 2480 3770
0 2376 2529 3767
0 2377 2618 3763
0 2378 2721 3763
0 2379 2795 3766
0 2380 2925 3769
0 2381 2980 3770
0 2382 3044 3773
0 2383 3158 3775
0 2384 3234 3779
0 2385 3348 3780
0 2386 41 3756
0 2387 42 3777
0 2388 42 3786
0 2389 186 3784
0 2390 278 3785
0 2391 371 3789
0 2392 462 3783
0 2393 586 3786
0 2394 768 3789
0 2395 891 3787
0 2396 891 3811
0 2397 1319 3810
0 2031 154 3763
0 2398 202 3762
0 2399 247 3757
0 2400 346 3759
0 2401 461 3755
0 2402 539 3758
0 2403 702 3760
0 2404 774 3763
0 2405 891 3763
0 2406 925 3756
0 2407 1055 3760
0 2408 1138 3761
0 2409 1191 3764
0 2410 1228 3764
0 2411 1355 3754
0 2412 1401 3756
0 2413 1459 3758
0 2414 1575 3758
0 2415 1621 3760
0 2416 1752 3771
0 2417 1851 3772
0 2418 2004 3776
0 2419 2103 3780
0 2420 2183 3789
0 2421 2284 3789
0 2422 2493 3792
0 2423 2545 3798
0 2424 2615 3788
0 2425 2785 3795
0 2426 2943 3798
0 2427 2989 3800
0 2428 3043 3800
0 2429 3094 3806
0 2430 3136 3801
0 2431 1063 3786
0 2432 1158 3794
0 2433 1217 3790
0 2434 1321 3780
0 128 1446 3785
0 2435 1483 3786
0 2436 1582 3786
0 2437 1752 3797
0 2438 1801 3804
0 706 1853 3800
0 2439 1989 3805
0 2440 2053 3806
0 2441 3240 3804
0 2442 3416 3814
0 2443 200 3813
0 2335 272 3814
0 2444 309 3813
0 2445 395 3814
0 2446 461 3811
0 2447 551 3818
0 2448 614 3813
0 2449 794 3820
0 2450 1065 3815
0 2451 1226 3817
0 2452 1404 3812
0 2453 1589 3813
0 2454 2183 3815
0 2455 2304 3818
0 2456 2614 3816
0 2457 2718 3820
0 2458 2835 3824
0 2459 2938 3823
0 2460 3043 3831
0 2461 3088 3827
0 2462 3258 3835
0 2463 3297 3835
0 2464 3404 3836
0 2465 42 3835
0 2466 42 3858
0 2467 108 3865
0 2468 219 3867
0 2469 243 3867
0 2470 360 3867
0 2471 461 3865
0 2472 586 3870
0 2473 692 3869
0 2474 832 3871
0 2475 890 3865
0 2476 1030 3869
0 2477 1232 3871
0 2478 1317 3867
0 2479 1401 3869
0 2480 1493 3866
0 2481 1569 3870
0 2482 1677 3875
0 2483 1750 3881
0 2447 1831 3887
0 2484 1878 3885
0 2485 1931 3886
0 2486 2014 3886
0 2487 2181 3898
0 2488 2241 3898
0 2489 2345 3901
0 2490 2449 3902
0 2491 2614 3898
0 1567 139 3839
0 2492 192 3839
0 2493 303 3841
0 2494 364 3844
0 2495 461 3838
0 2496 579 3840
0 2497 753 3848
0 2498 823 3849
0 2499 1084 3847
0 2500 1137 3843
0 2501 1252 3846
0 2502 1318 3834
0 2503 1471 3839
0 2504 1548 3840
0 2505 1667 3817
0 2506 1751 3826
0 2507 2182 3842
0 2508 2275 3849
0 2509 2324 3821
0 2510 2367 3873
0 2511 2616 3872
0 2512 2733 3872
0 2513 2785 3874
0 2514 2883 3877
0 2515 3042 3882
0 2516 2614 3845
0 2517 2687 3845
0 2518 2770 3848
0 2519 2880 3849
0 2520 2931 3850
0 2521 3042 3858
0 2522 3139 3856
0 2523 3251 3861
0 2524 3393 3868
0 2525 1782 3853
0 2526 1878 3855
0 2527 1980 3858
0 2528 2068 3859
0 2529 2176 3868
0 2530 2268 3873
0 2531 2683 3885
0 2532 3138 3883
0 2533 43 3888
0 2534 99 3894
0 1567 188 3895
0 2535 233 3896
0 2536 294 3895
0 2537 353 3895
0 2538 460 3894
0 2539 524 3894
0 2540 636 3896
0 2541 817 3898
0 2542 890 3893
0 2543 1072 3902
0 2544 1123 3899
0 2545 1221 3899
0 2546 1319 3892
0 2547 1408 3894
0 2548 1528 3897
0 2549 1608 3899
0 2550 1685 3903
0 2551 1749 3909
0 2552 1800 3910
0 2553 1862 3913
0 857 2033 3913
0 2554 2082 3914
0 2555 2180 3926
0 2556 2272 3926
0 2557 2392 3928
0 2558 2541 3903
0 2559 2713 3900
0 2560 3111 3916
0 2561 3282 3920
0 2562 3317 3921
0 2563 42 3917
0 2564 112 3919
0 2565 212 3923
0 1608 322 3924
0 2566 337 3921
0 2567 360 3923
0 2568 502 3922
0 2569 815 3926
0 2570 1318 3920
0 2571 1450 3921
0 2572 1532 3923
0 2573 1635 3924
0 2574 1748 3934
0 2575 1811 3938
0 2576 1970 3950
0 2577 2013 3943
0 2578 2612 3942
0 2579 41 3942
0 2580 72 3945
0 2581 162 3950
0 2582 459 3949
0 2583 541 3924
0 2584 771 3931
0 2585 923 3928
0 1398 1117 3936
0 2586 1162 3932
0 2587 1247 3938
0 2588 1317 3950
0 2589 1373 3947
0 2590 1553 3950
0 2272 1686 3952
0 2591 2182 3952
0 2592 2339 3954
0 2593 2451 3969
0 2594 2498 3962
0 2595 2548 3963
0 2596 804 3954
